cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
cis-Sabinene hydrate,4.560601522922516,5.822548627985848,5.761555275917053,5.375444371700286,5.905806818008423,5.359062621593475,5.583849968910218,5.130891613960266,5.4518319662412,4.8389611196517945,5.059504065513611,5.931615175962448,6.137788187662761,4.838395302295685,5.289027225971222,4.674209446907043
"(1S,4S,4aR)-4,7-dimethyl-1-propan-2-yl-1,2,3,4,4a,5-hexahydronaphthalene",4.51956787109375,5.657274442911148,5.945131897926331,5.654135015010834,6.29828325510025,4.5355566477775575,5.279462721347809,5.404068160057068,5.458587694168091,4.8055137240886685,5.3229379463195805,6.203169531822205,5.994813570976257,5.358980324268341,5.26119589805603,4.852322096824646
Ginsenoside Ro,5.414717092514038,6.407724499702454,6.235965194702149,5.796208527088165,6.259638051986695,5.102545008659363,5.433781452178955,6.3610689830780025,5.593969626426697,6.446438740650812,5.743514067331951,6.135862846442632,5.7425116427739455,6.291412501335144,6.2969902539253235,5.1847369035085045
(+)-Epicubenol,4.530238082408905,5.96788405418396,5.829438803195953,5.327295990784962,6.228280127048492,4.930907852649689,5.279019429683685,5.141638965606689,5.521126952886582,5.259757461547852,5.553239636421203,5.601264321009319,6.389651122093201,5.288788120746613,5.519754801591237,4.766371159553528
"Methyl (1S,9S,10R,11S,12S,19S)-11-acetyloxy-12-ethyl-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraene-10-carboxylate",5.654657015005747,6.336660723686219,6.307606904506684,5.864782064755757,6.769394471645355,5.222054430246353,6.000826134681701,7.543831448554993,5.4967550432682035,5.243868858019511,5.526154532035192,7.334566337108612,6.2978724193573,5.84928892882665,6.063664213657379,6.385990538597107
Vomilenine,5.164206709861755,6.099134301344553,5.927129502296448,6.066475737094879,5.761510119438172,5.116309061050415,5.571944298744202,6.466164588928223,5.833952026367188,5.274497928619385,5.72584465265274,6.109000663757325,5.952370824813843,5.055382151603698,6.29852944056193,5.1063744473457335
"2-O-(3,5-Dimethoxy-4-hydroxycinnamoyl)-L-malic acid",5.419668350219727,5.131529402732849,6.170299468040466,5.549235506057739,5.379970650672913,4.499993448257446,5.556631598472595,5.070163908004761,5.332941446304321,4.903551168441773,5.303391909599304,5.861960998535157,6.100037515163422,5.665460891723633,5.638461215496062,4.878271446228028
Anthemis glycoside B,5.106946129798889,5.6044643195470165,5.825880744457245,5.89544861237208,7.545075658162435,5.593186026811599,4.712365365028381,5.633673987388611,6.54573576927185,5.315755438804627,5.21568963098526,6.932861591974894,6.413302590052286,5.565542085170746,5.872358944416046,5.5922153639793395
"(2S)-1-[(2E)-2-[(2S)-2,6-dicarboxy-2,3-dihydro-1H-pyridin-4-ylidene]ethylidene]-6-hydroxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-indolin-1-ium-2-carboxylate",5.555706765651703,6.564838569959005,6.214638788700103,6.474927533467611,7.620454869270325,5.142452857494354,6.048891155719757,5.679121828079223,6.130440764427185,5.09409282207489,6.8339530062675475,7.43890851020813,6.112173917293549,5.817056074142456,5.611327307224274,5.170744659900666
Bougainvillein-r-I,5.913819782733917,6.60089583237966,6.164647607803345,6.43396075963974,6.9004758882522585,5.360079306364059,5.454439346790314,5.93453583240509,5.88440592288971,5.380893507003784,6.502248766422272,7.559659091234207,6.298434524536133,5.779112265110016,5.634355046749115,5.6707786226272585
Celosianin II,6.200526142120362,5.9612310075759884,6.452956786155701,6.138588285446167,7.430606622695922,5.6235767841339115,5.140183663368225,5.924099049568176,5.781347436904907,5.284487962722778,6.3483749198913575,7.3770655841827395,6.693319544792176,6.006380777359009,5.868586626847584,5.216000459194183
Iresinin I,5.577663893699646,5.9943850215276075,6.4125352430343625,6.577353063424428,6.992325353622436,5.736134841442108,5.632558283805847,6.004119458198548,5.859401245117187,5.8127195835113525,6.645790321826935,7.986292355140049,6.310672307014466,5.8596709132194515,5.673307805061341,5.842157938480377
Muscapurpurin,5.326981664044516,6.379334885279338,5.807160325050354,5.8305622005462645,7.179571362336477,5.378213095664978,6.059305770397186,5.395674433708191,6.628870012760163,4.9629494571685795,6.124234776496888,5.479712855815888,6.096135830879211,5.6721711087226865,5.603705067634582,5.165796287059784
Spirasine I,4.898075833320617,6.219696285247803,5.875777907371521,6.091455111980438,6.3124743175506595,5.3011701047420505,5.601236281394958,6.979220957756042,5.510400086641312,5.6213946334520974,5.969713776906331,5.810513851642608,6.196639349460602,5.867613360087078,5.56269581913948,5.230555324554444
Spiredine,5.201127331256867,6.057052318572999,5.734854423999787,5.898521332740784,6.2212425899505615,4.923389731645584,5.68049651145935,6.352907891273499,6.160474543571472,4.956583833694458,5.662119832038879,5.7315251469612125,6.095219150384268,5.950416934490204,5.638559378385544,5.2090268182754516
Carnosifloside I,5.4254892897605895,7.0052725172042845,5.998312556743622,5.67933609644572,6.959629577000936,5.017319165468216,5.607823705673217,6.467875785827637,5.612015945911407,6.608717760642369,5.784249761104584,6.800885054270427,6.226182883580525,5.503312400182089,6.461602268218994,5.05042738199234
Carnosifloside III,4.97326506614685,6.800228013992309,6.085950794219971,5.712801415125529,6.432207725842794,5.134643638134003,7.33563787984848,6.598864765167236,5.629975817203522,6.390375194152195,5.7147340051333115,6.7816456476847335,6.3561521339416505,5.56528505563736,6.449305372238159,5.053264427185058
Carnosifloside VI,5.129072954654694,6.771828031539917,6.010724377632141,6.143572032133738,6.339433110555014,4.973793575763702,7.330282279809317,6.666183137893677,5.61368239402771,6.327350936333339,5.820287670294444,6.780554880301157,6.407594580650329,5.370933620929718,7.87079971408844,5.052949063777923
Bipindoside,5.183988657792408,6.547307795021269,6.109524047374725,6.018603305816651,6.980775904655457,5.016897488832473,5.719164366722107,5.724757471084595,5.912446222305298,6.739420326948166,5.789499710400898,5.978829271793366,6.233407384554544,5.711548918088276,5.818306398391724,5.166257574558258
Gymnemic acid I,5.178668603897095,6.854959415254139,5.998991079330445,5.6187999757130935,6.553340260982513,5.838834331035614,5.959501473903656,6.103211903572083,5.697121105194092,6.372104709545771,5.796368230978649,6.7518993838628125,6.017757692337036,6.46178370475769,6.416654793421427,5.4347557139396665
Senegin II,6.096203875541687,6.929408969879151,5.932473187446594,6.1287997229894,7.125697968800863,5.649161448478699,5.331624865531921,6.405569081306457,6.4335557961463925,6.845642075538636,5.826678505738577,6.291068136692047,6.556850996017456,6.657236661911011,7.615296362400056,6.031669440269471
Theasaponin,5.23830575466156,6.5770180225372314,6.068226313591003,6.258867126941681,6.634676911830902,5.682148634195328,6.188854966163635,6.327933144569397,6.048848423957825,6.501326973199845,6.121318655808767,6.128748686313629,5.413588061332702,6.027843952178955,6.3830738401412965,5.590612597465515
Cotylenin F,5.535838775634765,6.252767035961151,5.643518300056457,5.936465148925781,7.1259855365753175,5.4602446937561036,4.824638531208039,6.08507435798645,5.54952430566152,5.284215581417084,5.939517928759257,6.039539651870728,6.6196038468678795,5.398188072443008,7.949528517723084,5.439076056480408
Catharine,5.618888664245605,6.2830344629287715,6.317116565704346,6.2919696736335755,6.9438391470909115,5.027127236127853,6.567163863182068,6.745851435661316,5.548665160735449,5.290523662567138,5.511241443951925,7.306318813403448,6.345439589818318,5.952062146663666,6.212263167301813,6.494611087375217
Montanol,4.8822761670748385,6.5453016519546505,5.509816994190216,5.992896814346313,6.010225796699524,4.318471822738648,5.369673347473144,5.7986091613769535,5.27700457572937,5.065003209114074,5.488511846065522,6.45181966304779,6.066814389228821,6.159250528812408,5.422682032585144,5.110691845417023
Chromolaenide,4.9491305255889895,6.167897848288219,6.017807599703471,5.869957393010457,6.066373532613118,4.928462567329407,5.274986205101013,6.179872121810913,5.495160193443298,5.7197419548034665,5.198219208717346,6.285327472686768,6.20470686674118,5.132872162818909,6.017860727310181,5.1199243450164795
Eupaformonin,4.905184557437897,5.6749055337905885,5.995061771074932,5.614477958679199,5.889253401756287,4.717499498128891,5.167987990379333,6.338639869689941,5.800037746429443,5.084404139518738,5.115196533203125,5.901904487609864,6.0734312224388125,5.350290428161621,5.786626938184102,5.068737714290619
Eupatocunin,4.7997290539741515,5.881433591047924,6.0031734824180605,5.578003268241883,5.920841844876606,5.151602280139923,5.172243399620056,6.2759584712982175,5.107085976600647,5.134297657012939,5.206542155742645,6.462059588432312,5.508304257392883,5.54638784011205,5.964614894390106,5.171943948268891
"[(1R,3S,7R,8R,9Z)-10-(hydroxymethyl)-1-methyl-6-methylidene-5,13-dioxo-4,14-dioxatricyclo[9.2.1.03,7]tetradeca-9,11-dien-8-yl] 2-methylprop-2-enoate",5.447027095158894,6.208926045894623,5.180885491371154,6.249748923778534,6.113949263890584,5.041958763599395,5.830198585987091,6.107887949943542,5.132314268350601,5.36461998462677,6.195200443267822,6.076976516246796,6.499628019332886,5.390529568990072,5.901950176239013,5.094222044944763
Melampodinin,5.292174634933471,6.610739731788636,6.708876116275787,5.7945050340607045,6.735717668533325,4.598795554637909,5.907345879077911,6.348308134078979,6.0964990329742434,5.272662091255188,5.428364956378937,6.343606314659119,6.0215882968902585,5.907870369752248,6.130720313390095,5.2578022885322575
Nobilin,4.831089298725129,5.769198940197628,6.260394364992778,5.831016605695089,6.083049362500508,5.249858512878418,5.751407513618469,6.12801739692688,5.191912651062012,4.937950377464294,5.3126744413375855,5.945433583259582,6.2738739593823745,5.219999133904776,5.862376501560211,5.109117631912231
Pycnolide,5.4500608944892885,6.47648964881897,6.075843372344971,6.03717791557312,6.448989730676015,5.385417256355286,5.720710425376892,6.049955321153004,5.6573963499069215,5.129991521835327,5.176096458435058,5.97849981880188,6.3119091081619265,5.881009834607442,5.94967696428299,5.288687899112701
Scorpioidin,5.30610895395279,6.286927099227905,5.787002246379853,5.537453093528748,7.226144038438797,5.367029967308045,4.880957908630371,6.381807742118835,5.605219459533691,4.881699528694153,5.334373550415039,6.031504282951355,6.424467301368713,5.389902470906576,5.655044325828552,4.84557514667511
Dialdehyde,5.276281335353851,6.107333072026571,6.253435659408569,5.916020941734314,7.2935193725427,5.235638399124145,5.387854557037354,5.096707406044007,5.18287490606308,5.131949481964111,5.1790205531120295,6.392769657373428,6.579868245124817,5.511281190713247,6.3208843030929565,5.236228461265564
"4,21-Dehydrocorynantheine aldehyde",5.26091110944748,6.038196328481039,6.188408036231994,5.917796714987073,7.39728343129158,4.962443852424622,5.765333743095398,5.322493968009948,6.12686333656311,4.985779058933258,5.412912973165512,6.2575010963281,6.061287515958149,5.266341358025869,6.010233437061309,5.504402041435242
"1,2-Dihydrovomilenine",4.789687402248383,6.226143954435984,5.828861925601959,5.567412648200989,5.893985242843628,5.057817208766937,5.62731743812561,6.4363616800308225,5.774532701969147,5.611354556083679,5.869852657318115,6.234425844669342,6.175546197891236,4.9005639004707335,6.32390638923645,5.423957531452179
CID 11954143,5.361192238330841,6.553640389442444,5.961570663452148,5.92792914390564,6.218903107643127,5.4668228795793326,5.7680124044418335,5.338869118690491,5.35800750374794,6.543191447655359,5.857527758734567,6.273159452676773,6.415310065746308,6.32029359738032,5.969913516044617,4.743622944355011
4-Dimethylallylglycinol,5.667209489663443,6.190741053422292,5.322265350023905,6.135023936033249,5.879162030220032,4.880807712078094,6.083457860946655,6.367395600477855,5.545737466812134,5.220989813804627,5.629813718795776,6.053510403633117,6.245518763860067,6.001915286382038,5.7871088123321535,5.0108673071861265
Glyceollin III,5.89206315279007,6.406879508495331,5.551295656363169,5.6589505887031555,5.741184458732605,5.147927539348602,5.858504190444946,6.455096089045208,5.797093021074931,5.141693827311198,5.687325581312179,6.765695569515228,6.25966467221578,5.9762177522977185,5.785358109474182,5.2175331830978395
"2,7,4'-Trihydroxyisoflavanone",5.238557653427124,5.44636729558309,5.514922717412312,5.821252932548523,5.584987168312073,5.121530017852783,5.659382977485657,6.340777675310772,5.2203140564759565,5.111891942024231,5.9103792285919186,6.0938985371589665,6.024953254063925,5.81435202439626,5.394112241268158,4.966669454574585
"(9R)-N-[(2S,4R,7S)-7-benzyl-2-hydroxy-4-methyl-5,8-dioxo-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide",5.804087529182434,5.729168705940246,5.41013414144516,5.78766640663147,6.953711662292481,4.975378770828247,5.680139832496643,6.386816062927246,5.55229998588562,5.305338168144226,5.475269066492716,6.552460823059082,6.510667412281037,5.557932852904003,5.690306838989257,5.516987359523773
Sinapoyl-CoA,5.786140928268432,6.465284690856934,6.582572786808014,6.25602872133255,6.988791620890299,5.282448548475902,6.829988055229187,6.573741550445557,6.266874015331268,5.763975586891174,5.940416514873505,7.799950883467991,5.8007770347595216,6.479569804668427,6.389898924827576,5.898133198420208
Caffeoyl-coa,5.861151766777039,6.341710921287537,6.6459526014328,6.347122845649719,6.735980847040812,5.572986859321595,4.931305637359619,6.529571471214294,6.325240981578827,5.790473604202271,5.881614978313446,7.756866061766942,5.75655321598053,6.4457453751564024,6.183518671989441,5.947803296248119
trans-Feruloyl-CoA,6.227910847663879,6.465752348899842,6.6221417760848995,6.320693492889404,6.870681531588236,5.446486708323161,4.9576468181610105,6.552230200767517,6.265158703327179,5.793991570472717,5.904052293300628,7.770135320027668,6.001610860824585,6.479285442829132,6.211164383888245,5.8605675617853805
Malonylshisonin,5.592093980312347,6.651340217590332,5.749784336090088,6.073110961914063,6.5918496211369835,5.645188578367233,5.060178608894348,5.429447360038758,6.021537947654724,5.203750663995743,5.565094078381857,6.847492942810058,6.355640153884888,5.883679485321045,6.2318469166755674,6.047283899784088
Gentiodelphin,5.636221131483714,6.579819135665893,5.642208580970764,6.001303261915842,6.873342841466268,4.471160283088684,5.083426690101623,5.2035716533660885,6.135159316062928,5.231596462726593,5.611190414428711,6.921205887794494,6.151612208684285,6.000209975242615,6.1796348886489865,5.32586375951767
Monardaein,5.692392177581787,6.731514735221863,5.747064311504364,5.991849970817566,6.729374111493429,5.296796252727509,5.081433570384979,5.695917248725891,6.340025230646133,5.11573936343193,5.284502380688986,6.343408608436585,6.265710344314575,6.0875770950317385,6.2641276033719375,6.062808799743652
Bebeerine,5.856130187034608,5.893195464611053,6.2994744348526,5.97039005279541,7.362485179106395,4.96473594903946,4.855490250587463,7.0776711320877075,6.0164173984527585,5.454706001281738,5.68780403137207,6.742775981426239,6.173428368568421,6.070540057023367,6.035289808909098,5.522196400165558
(+)-Endo-beta-bergamotene,4.558195446332296,6.259602341651917,5.803196082115173,5.452898524602253,6.073678154945373,5.576183252334594,5.567196922302246,5.18824637889862,5.059749262332916,4.988022277355194,5.526332471370697,5.7727098977565765,5.842872807184855,5.6296607828140255,7.055920649528503,4.895564169883728
